question,optionA,optionB,optionC,optionD,correctAnswer,correctAnswers,imagePresent,questionImage,qt,que_marks,solutionImage,year
"Goods and Services Tax (GST) is an indirect tax introduced in India in 2017 that is Q.1 imposed on the supply of goods and services, and it subsumes all indirect taxes except few. It is a destination-based tax imposed on goods and services used, and it is not imposed at the point of origin from where goods come. GST also has a few components specific to state governments, central government and Union Territories (UTs). Which one of the following statements can be inferred from the given passage?",GST is imposed on the production of goods and services,GST does not have a component specific to UT,GST is imposed at the point of usage of goods and services,GST includes all indirect taxes,GST is imposed at the point of usage of goods and services,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,According to passage GST is imposed on the supply of goods and services hence option (a) is incorrect which states that GST is imposed on production of goods and services. In the passage it is mentioned that GST has a two components specific to UTs. So option (b) is incorrect. Passage states that GST is a destination based tax which means it is imposed at the point of usage of goods and services. Hence (c) is correct. Option (d) says GST includes all indirect taxes but as per passage it subsumes all indirect taxes except few,2020
Raman is confident of speaking English ________ six months as he has been practising Q.2 regularlythe last three weeks.,"for, since","within, for","during, for","for, in","within, for",FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,‘within’ is a preposition that is used to express something that occurs inside a particular period of time. • ‘for’ is used here because (i) Sentence is in ‘present perfect continuous tense’. (ii) For is used when we talk about a period of time,2020
"If P = 3, R = 27, T = 243, then Q + S = ________.",110,80,90,40,90,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,images/mocktest1/solutions/4.JPG,2020
"Two straight lines are drawn perpendicular to each other in X-Y plane. If Q.4 α and β are the acute angles the straight lines make with the X-axis, then α + β is ________.",180°,120°,90°,60°,90°,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,images/nosolution.png,2020
"The figure below shows an annular ring with outer and inner radii as Q.5 b and a, respectively. The annular space has been painted in the form of blue colour circles touching the outer and inner periphery of annular space. If maximum n number of circles can be painted, then the unpainted are available in annular space is ________.","π[(b² – a²) + n(b – a)²]
2]","π[(b² – a²) + (π/4)(b – a)²]
2]","π[(b² – a²) - n(b – a)²]
2]","π[(b² – a²) - (π/4)(b – a)²]
2]","π[(b² – a²) - (π/4)(b – a)²]
2]",FALSE,TRUE,images/mocktest1/questions/6.JPG,SINGLE_CORRECT_ANSWER,2,images/mocktest1/solutions/6.JPG,2020
"There are multiple routes to reach from node 1 to node 2, as shown in the network. The cost of travel on an edge between two nodes is given in rupees. Nodes ‘a’ ‘b’, ‘c’,
‘d’, ‘e’ and ‘f’ are toll booths. The toll price at toll booths marked ‘a’ and ‘c’ is Rs. 200.
and is Rs. 100 for the other toll booths. Which is the cheapest route from node 1 to
node 2?",1-a-C-2,1-b-2,1-f-b-2,1-f-e-2,1-f-b-2,FALSE,TRUE,images/mocktest1/questions/7.JPG,SINGLE_CORRECT_ANSWER,1,"Cost of 1-a-C-2 : 200 + 200 + 100 + 100 + 100 = 700 • \nCost of 1-b-2 : 300 + 100 + 200 = 600 • \nCost of 1-f-b-2 : 100 + 100 + 100 + 200 = 500 • \nCost of 1-f-e-2 :100 + 100 + 100 + 200 + 200 = 700 \nHence, 1-f-b-2 is having minimum cost",2020
His knowledge of the subject was excellent but his classroom performance was ________.,extremely poor,praiseworthy,desirable,good,extremely poor,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,‘But’ is used for introducing an idea which contrasts with the statement that has been already said,2020
Select the word that fits the analogy: Q.8 Cook : Cook :: Fly : ________,Flying,Flyer,Flew,Flighter,Flyer,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,"(i) Relation is verb : noun (ii) One who cooks is a cook, similarly one who flies any aircraft is a flyer.",2020
"The dawn of the 21st century witnessed the melting glaciers oscillating between giving too much and too little to billions of people who depend on their for fresh water. The UN climate report estimates that without deep cuts to man-made emissions, at least 30% of the northern hemisphere’s surface permafrost could melt by the end of the century. Given this situation of imminent global exodus of billions of people displaced by rising seas, nation-states need to rethink their carbon footprint for political concerns, if not for environmental ones. Which one of the following statements can be inferred from the given passage?",Billions of people are affected by melting glaciers.,Billions of people are responsible for man-made emissions.,Nation-states do not have environmental concerns.,Nation-states are responsible for providing fresh water to billions of people,Billions of people are affected by melting glaciers.,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2020
"The total revenue of a company during 2014-2018 is shown in the bar graph. If the total expenditure of the company in each year is 500 million rupees, then the aggregate profit loss (in percentage) on the total expenditure of the company during 2014-2018 is ________",16.67% profit,20% loss,16.67% loss,20% profit,20% profit,FALSE,TRUE,images/mocktest1/questions/11.JPG,SINGLE_CORRECT_ANSWER,2,images/mocktest1/solutions/11.JPG,2020
"What is the worst case time complexity of inserting n elements into an empty linked list, if the linked list needs to be maintained in sorted order?",Both operation can be performed in O (1) time,At most one operation can be performed in O (1) time but the worst case time for the other operation will be Ώ(n),The worst case time complexity for both operation will be Ώ(n),Worst Case time complexity for both operation will be Ώ(log n),Both operation can be performed in O (1) time,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2020
"What is the worst case time complexity of inserting n elements into an empty linked list, if the linked list needs to be maintained in sorted order?",Θ(n logn),Θ(n),Θ(1),Θ(n2),Θ(n logn),FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2020
Which one of the following is used to represent the supporting many one relationship of a weak entity set in an entity relationship program,Diamond with double/bold border,Rectangle with double/bold border,Ovals with double/bold border,Ovals that conatin underlined identifiers,diamonds with double/bold border,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2020
